DDI-DrugBank.d597.s8	,	66	66	O	form=,	suf4=,	next=and	prev=hours
DDI-DrugBank.d597.s8	and	68	70	O	form=and	suf4=and	next=a	prev=,
DDI-DrugBank.d597.s8	a	72	72	O	form=a	suf4=a	next=35	prev=and
DDI-DrugBank.d597.s8	35	74	75	O	form=35	suf4=35	next=%	prev=a
DDI-DrugBank.d597.s8	%	76	76	O	form=%	suf4=%	next=reduction	prev=35
DDI-DrugBank.d597.s8	reduction	78	86	O	form=reduction	suf4=tion	next=in	prev=%
DDI-DrugBank.d597.s8	in	88	89	O	form=in	suf4=in	next=AUC	prev=reduction
DDI-DrugBank.d597.s8	AUC	91	93	O	form=AUC	suf4=AUC	next=_EoS_	prev=in
DDI-DrugBank.d597.s8	.	94	94	O	form=.	suf4=.	next=_EoS_	prev=AUC

DDI-DrugBank.d597.s9	This	0	3	O	form=This	suf4=This	next=suggests	prev=_BoS_
DDI-DrugBank.d597.s9	suggests	5	12	O	form=suggests	suf4=ests	next=the	prev=This
DDI-DrugBank.d597.s9	the	14	16	O	form=the	suf4=the	next=existence	prev=suggests
DDI-DrugBank.d597.s9	existence	18	26	O	form=existence	suf4=ence	next=of	prev=the
DDI-DrugBank.d597.s9	of	28	29	O	form=of	suf4=of	next=a	prev=existence
DDI-DrugBank.d597.s9	a	31	31	O	form=a	suf4=a	next=recirculation	prev=of
DDI-DrugBank.d597.s9	recirculation	33	45	O	form=recirculation	suf4=tion	next=pathway	prev=a
DDI-DrugBank.d597.s9	pathway	47	53	O	form=pathway	suf4=hway	next=for	prev=recirculation
DDI-DrugBank.d597.s9	for	55	57	O	form=for	suf4=for	next=meloxicam	prev=pathway
DDI-DrugBank.d597.s9	meloxicam	59	67	B-drug	form=meloxicam	suf4=icam	next=in	prev=for
DDI-DrugBank.d597.s9	in	69	70	O	form=in	suf4=in	next=the	prev=meloxicam
DDI-DrugBank.d597.s9	the	72	74	O	form=the	suf4=the	next=gastrointestinal	prev=in
DDI-DrugBank.d597.s9	gastrointestinal	76	91	O	form=gastrointestinal	suf4=inal	next=tract	prev=the
DDI-DrugBank.d597.s9	tract	93	97	O	form=tract	suf4=ract	next=_EoS_	prev=gastrointestinal
DDI-DrugBank.d597.s9	.	98	98	O	form=.	suf4=.	next=_EoS_	prev=tract

DDI-DrugBank.d597.s10	The	0	2	O	form=The	suf4=The	next=clinical	prev=_BoS_
DDI-DrugBank.d597.s10	clinical	4	11	O	form=clinical	suf4=ical	next=relevance	prev=The
DDI-DrugBank.d597.s10	relevance	13	21	O	form=relevance	suf4=ance	next=of	prev=clinical
DDI-DrugBank.d597.s10	of	23	24	O	form=of	suf4=of	next=this	prev=relevance
DDI-DrugBank.d597.s10	this	26	29	O	form=this	suf4=this	next=interaction	prev=of
DDI-DrugBank.d597.s10	interaction	31	41	O	form=interaction	suf4=tion	next=has	prev=this
DDI-DrugBank.d597.s10	has	43	45	O	form=has	suf4=has	next=not	prev=interaction
DDI-DrugBank.d597.s10	not	47	49	O	form=not	suf4=not	next=been	prev=has
DDI-DrugBank.d597.s10	been	51	54	O	form=been	suf4=been	next=established	prev=not
DDI-DrugBank.d597.s10	established	56	66	O	form=established	suf4=shed	next=_EoS_	prev=been
DDI-DrugBank.d597.s10	.	67	67	O	form=.	suf4=.	next=_EoS_	prev=established

DDI-DrugBank.d597.s11	Cimetidine	0	9	B-drug	form=Cimetidine	suf4=dine	next=:	prev=_BoS_
DDI-DrugBank.d597.s11	:	10	10	O	form=:	suf4=:	next=Concomitant	prev=Cimetidine
DDI-DrugBank.d597.s11	Concomitant	12	22	O	form=Concomitant	suf4=tant	next=administration	prev=:
DDI-DrugBank.d597.s11	administration	24	37	O	form=administration	suf4=tion	next=of	prev=Concomitant
DDI-DrugBank.d597.s11	of	39	40	O	form=of	suf4=of	next=200	prev=administration
DDI-DrugBank.d597.s11	200	42	44	O	form=200	suf4=200	next=mg	prev=of
DDI-DrugBank.d597.s11	mg	46	47	O	form=mg	suf4=mg	next=cimetidine	prev=200
DDI-DrugBank.d597.s11	cimetidine	49	58	B-drug	form=cimetidine	suf4=dine	next=QID	prev=mg
DDI-DrugBank.d597.s11	QID	60	62	O	form=QID	suf4=QID	next=did	prev=cimetidine
DDI-DrugBank.d597.s11	did	64	66	O	form=did	suf4=did	next=not	prev=QID
DDI-DrugBank.d597.s11	not	68	70	O	form=not	suf4=not	next=alter	prev=did
DDI-DrugBank.d597.s11	alter	72	76	O	form=alter	suf4=lter	next=the	prev=not
DDI-DrugBank.d597.s11	the	78	80	O	form=the	suf4=the	next=single-dose	prev=alter
DDI-DrugBank.d597.s11	single-dose	82	92	O	form=single-dose	suf4=dose	next=pharmacokinetics	prev=the
DDI-DrugBank.d597.s11	pharmacokinetics	94	109	O	form=pharmacokinetics	suf4=tics	next=of	prev=single-dose
DDI-DrugBank.d597.s11	of	111	112	O	form=of	suf4=of	next=30	prev=pharmacokinetics
DDI-DrugBank.d597.s11	30	114	115	O	form=30	suf4=30	next=mg	prev=of
DDI-DrugBank.d597.s11	mg	117	118	O	form=mg	suf4=mg	next=meloxicam	prev=30
DDI-DrugBank.d597.s11	meloxicam	120	128	B-drug	form=meloxicam	suf4=icam	next=_EoS_	prev=mg
DDI-DrugBank.d597.s11	.	129	129	O	form=.	suf4=.	next=_EoS_	prev=meloxicam

DDI-DrugBank.d597.s12	Digoxin	0	6	B-drug	form=Digoxin	suf4=oxin	next=:	prev=_BoS_
DDI-DrugBank.d597.s12	:	7	7	O	form=:	suf4=:	next=Meloxicam	prev=Digoxin
DDI-DrugBank.d597.s12	Meloxicam	9	17	B-drug	form=Meloxicam	suf4=icam	next=15	prev=:
DDI-DrugBank.d597.s12	15	19	20	O	form=15	suf4=15	next=mg	prev=Meloxicam
DDI-DrugBank.d597.s12	mg	22	23	O	form=mg	suf4=mg	next=once	prev=15
DDI-DrugBank.d597.s12	once	25	28	O	form=once	suf4=once	next=daily	prev=mg
DDI-DrugBank.d597.s12	daily	30	34	O	form=daily	suf4=aily	next=for	prev=once
DDI-DrugBank.d597.s12	for	36	38	O	form=for	suf4=for	next=7	prev=daily
DDI-DrugBank.d597.s12	7	40	40	O	form=7	suf4=7	next=days	prev=for
DDI-DrugBank.d597.s12	days	42	45	O	form=days	suf4=days	next=did	prev=7
DDI-DrugBank.d597.s12	did	47	49	O	form=did	suf4=did	next=not	prev=days
DDI-DrugBank.d597.s12	not	51	53	O	form=not	suf4=not	next=alter	prev=did
DDI-DrugBank.d597.s12	alter	55	59	O	form=alter	suf4=lter	next=the	prev=not
DDI-DrugBank.d597.s12	the	61	63	O	form=the	suf4=the	next=plasma	prev=alter
DDI-DrugBank.d597.s12	plasma	65	70	O	form=plasma	suf4=asma	next=concentration	prev=the
DDI-DrugBank.d597.s12	concentration	72	84	O	form=concentration	suf4=tion	next=profile	prev=plasma
DDI-DrugBank.d597.s12	profile	86	92	O	form=profile	suf4=file	next=of	prev=concentration
DDI-DrugBank.d597.s12	of	94	95	O	form=of	suf4=of	next=digoxin	prev=profile
DDI-DrugBank.d597.s12	digoxin	97	103	B-drug	form=digoxin	suf4=oxin	next=after	prev=of
DDI-DrugBank.d597.s12	after	105	109	O	form=after	suf4=fter	next=b-acetyldigoxin	prev=digoxin
DDI-DrugBank.d597.s12	b-acetyldigoxin	111	125	O	form=b-acetyldigoxin	suf4=oxin	next=administration	prev=after
DDI-DrugBank.d597.s12	administration	127	140	O	form=administration	suf4=tion	next=for	prev=b-acetyldigoxin
DDI-DrugBank.d597.s12	for	142	144	O	form=for	suf4=for	next=7	prev=administration
DDI-DrugBank.d597.s12	7	146	146	O	form=7	suf4=7	next=days	prev=for
DDI-DrugBank.d597.s12	days	148	151	O	form=days	suf4=days	next=at	prev=7
DDI-DrugBank.d597.s12	at	153	154	O	form=at	suf4=at	next=clinical	prev=days
DDI-DrugBank.d597.s12	clinical	156	163	O	form=clinical	suf4=ical	next=doses	prev=at
DDI-DrugBank.d597.s12	doses	165	169	O	form=doses	suf4=oses	next=_EoS_	prev=clinical
DDI-DrugBank.d597.s12	.	170	170	O	form=.	suf4=.	next=_EoS_	prev=doses

DDI-DrugBank.d597.s13	In	0	1	O	form=In	suf4=In	next=vitro	prev=_BoS_
DDI-DrugBank.d597.s13	vitro	3	7	O	form=vitro	suf4=itro	next=testing	prev=In
DDI-DrugBank.d597.s13	testing	9	15	O	form=testing	suf4=ting	next=found	prev=vitro
DDI-DrugBank.d597.s13	found	17	21	O	form=found	suf4=ound	next=no	prev=testing
DDI-DrugBank.d597.s13	no	23	24	O	form=no	suf4=no	next=protein	prev=found
DDI-DrugBank.d597.s13	protein	26	32	O	form=protein	suf4=tein	next=binding	prev=no
DDI-DrugBank.d597.s13	binding	34	40	O	form=binding	suf4=ding	next=drug	prev=protein
DDI-DrugBank.d597.s13	drug	42	45	O	form=drug	suf4=drug	next=interaction	prev=binding
DDI-DrugBank.d597.s13	interaction	47	57	O	form=interaction	suf4=tion	next=between	prev=drug
DDI-DrugBank.d597.s13	between	59	65	O	form=between	suf4=ween	next=digoxin	prev=interaction
DDI-DrugBank.d597.s13	digoxin	67	73	B-drug	form=digoxin	suf4=oxin	next=and	prev=between
DDI-DrugBank.d597.s13	and	75	77	O	form=and	suf4=and	next=meloxicam	prev=digoxin
DDI-DrugBank.d597.s13	meloxicam	79	87	B-drug	form=meloxicam	suf4=icam	next=_EoS_	prev=and
DDI-DrugBank.d597.s13	.	88	88	O	form=.	suf4=.	next=_EoS_	prev=meloxicam

DDI-DrugBank.d597.s14	Furosemide	0	9	B-drug	form=Furosemide	suf4=mide	next=:	prev=_BoS_
DDI-DrugBank.d597.s14	:	10	10	O	form=:	suf4=:	next=Clinical	prev=Furosemide
DDI-DrugBank.d597.s14	Clinical	12	19	O	form=Clinical	suf4=ical	next=studies	prev=:
DDI-DrugBank.d597.s14	studies	21	27	O	form=studies	suf4=dies	next=,	prev=Clinical
DDI-DrugBank.d597.s14	,	28	28	O	form=,	suf4=,	next=as	prev=studies
DDI-DrugBank.d597.s14	as	30	31	O	form=as	suf4=as	next=well	prev=,
DDI-DrugBank.d597.s14	well	33	36	O	form=well	suf4=well	next=as	prev=as
DDI-DrugBank.d597.s14	as	38	39	O	form=as	suf4=as	next=post-marketing	prev=well
DDI-DrugBank.d597.s14	post-marketing	41	54	O	form=post-marketing	suf4=ting	next=observations	prev=as
DDI-DrugBank.d597.s14	observations	56	67	O	form=observations	suf4=ions	next=,	prev=post-marketing
DDI-DrugBank.d597.s14	,	68	68	O	form=,	suf4=,	next=have	prev=observations
DDI-DrugBank.d597.s14	have	70	73	O	form=have	suf4=have	next=shown	prev=,
DDI-DrugBank.d597.s14	shown	75	79	O	form=shown	suf4=hown	next=that	prev=have
DDI-DrugBank.d597.s14	that	81	84	O	form=that	suf4=that	next=NSAIDs	prev=shown
DDI-DrugBank.d597.s14	NSAIDs	86	91	B-group	form=NSAIDs	suf4=AIDs	next=can	prev=that
DDI-DrugBank.d597.s14	can	93	95	O	form=can	suf4=can	next=reduce	prev=NSAIDs
DDI-DrugBank.d597.s14	reduce	97	102	O	form=reduce	suf4=duce	next=the	prev=can
DDI-DrugBank.d597.s14	the	104	106	O	form=the	suf4=the	next=natriuretic	prev=reduce
DDI-DrugBank.d597.s14	natriuretic	108	118	O	form=natriuretic	suf4=etic	next=effect	prev=the
DDI-DrugBank.d597.s14	effect	120	125	O	form=effect	suf4=fect	next=of	prev=natriuretic
DDI-DrugBank.d597.s14	of	127	128	O	form=of	suf4=of	next=furosemide	prev=effect
DDI-DrugBank.d597.s14	furosemide	130	139	B-drug	form=furosemide	suf4=mide	next=and	prev=of
DDI-DrugBank.d597.s14	and	141	143	O	form=and	suf4=and	next=thiazide	prev=furosemide
DDI-DrugBank.d597.s14	thiazide	145	152	B-group	form=thiazide	suf4=zide	next=diuretics	prev=and
DDI-DrugBank.d597.s14	diuretics	154	162	I-group	form=diuretics	suf4=tics	next=in	prev=thiazide
DDI-DrugBank.d597.s14	in	164	165	O	form=in	suf4=in	next=some	prev=diuretics
DDI-DrugBank.d597.s14	some	167	170	O	form=some	suf4=some	next=patients	prev=in
DDI-DrugBank.d597.s14	patients	172	179	O	form=patients	suf4=ents	next=_EoS_	prev=some
DDI-DrugBank.d597.s14	.	180	180	O	form=.	suf4=.	next=_EoS_	prev=patients

DDI-DrugBank.d597.s15	This	0	3	O	form=This	suf4=This	next=effect	prev=_BoS_
DDI-DrugBank.d597.s15	effect	5	10	O	form=effect	suf4=fect	next=has	prev=This
DDI-DrugBank.d597.s15	has	12	14	O	form=has	suf4=has	next=been	prev=effect
DDI-DrugBank.d597.s15	been	16	19	O	form=been	suf4=been	next=attributed	prev=has
DDI-DrugBank.d597.s15	attributed	21	30	O	form=attributed	suf4=uted	next=to	prev=been
DDI-DrugBank.d597.s15	to	32	33	O	form=to	suf4=to	next=inhibition	prev=attributed
DDI-DrugBank.d597.s15	inhibition	35	44	O	form=inhibition	suf4=tion	next=of	prev=to
DDI-DrugBank.d597.s15	of	46	47	O	form=of	suf4=of	next=renal	prev=inhibition
DDI-DrugBank.d597.s15	renal	49	53	O	form=renal	suf4=enal	next=prostaglandin	prev=of
DDI-DrugBank.d597.s15	prostaglandin	55	67	O	form=prostaglandin	suf4=ndin	next=synthesis	prev=renal
DDI-DrugBank.d597.s15	synthesis	69	77	O	form=synthesis	suf4=esis	next=_EoS_	prev=prostaglandin
DDI-DrugBank.d597.s15	.	78	78	O	form=.	suf4=.	next=_EoS_	prev=synthesis

DDI-DrugBank.d597.s16	Studies	0	6	O	form=Studies	suf4=dies	next=with	prev=_BoS_
DDI-DrugBank.d597.s16	with	8	11	O	form=with	suf4=with	next=furosemide	prev=Studies
DDI-DrugBank.d597.s16	furosemide	13	22	B-drug	form=furosemide	suf4=mide	next=agents	prev=with
DDI-DrugBank.d597.s16	agents	24	29	O	form=agents	suf4=ents	next=and	prev=furosemide
DDI-DrugBank.d597.s16	and	31	33	O	form=and	suf4=and	next=meloxicam	prev=agents
DDI-DrugBank.d597.s16	meloxicam	35	43	B-drug	form=meloxicam	suf4=icam	next=have	prev=and
DDI-DrugBank.d597.s16	have	45	48	O	form=have	suf4=have	next=not	prev=meloxicam
DDI-DrugBank.d597.s16	not	50	52	O	form=not	suf4=not	next=demonstrated	prev=have
DDI-DrugBank.d597.s16	demonstrated	54	65	O	form=demonstrated	suf4=ated	next=a	prev=not
DDI-DrugBank.d597.s16	a	67	67	O	form=a	suf4=a	next=reduction	prev=demonstrated
DDI-DrugBank.d597.s16	reduction	69	77	O	form=reduction	suf4=tion	next=in	prev=a
DDI-DrugBank.d597.s16	in	79	80	O	form=in	suf4=in	next=natriuretic	prev=reduction
DDI-DrugBank.d597.s16	natriuretic	82	92	O	form=natriuretic	suf4=etic	next=effect	prev=in
DDI-DrugBank.d597.s16	effect	94	99	O	form=effect	suf4=fect	next=_EoS_	prev=natriuretic
DDI-DrugBank.d597.s16	.	100	100	O	form=.	suf4=.	next=_EoS_	prev=effect

DDI-DrugBank.d597.s17	Furosemide	0	9	B-drug	form=Furosemide	suf4=mide	next=:	prev=_BoS_
DDI-DrugBank.d597.s17	:	10	10	O	form=:	suf4=:	next=single	prev=Furosemide
DDI-DrugBank.d597.s17	single	12	17	O	form=single	suf4=ngle	next=and	prev=:
DDI-DrugBank.d597.s17	and	19	21	O	form=and	suf4=and	next=multiple	prev=single
DDI-DrugBank.d597.s17	multiple	23	30	O	form=multiple	suf4=iple	next=dose	prev=and
DDI-DrugBank.d597.s17	dose	32	35	O	form=dose	suf4=dose	next=pharmacodynamics	prev=multiple
DDI-DrugBank.d597.s17	pharmacodynamics	37	52	O	form=pharmacodynamics	suf4=mics	next=and	prev=dose
DDI-DrugBank.d597.s17	and	54	56	O	form=and	suf4=and	next=pharmacokinetics	prev=pharmacodynamics
DDI-DrugBank.d597.s17	pharmacokinetics	58	73	O	form=pharmacokinetics	suf4=tics	next=are	prev=and
DDI-DrugBank.d597.s17	are	75	77	O	form=are	suf4=are	next=not	prev=pharmacokinetics
DDI-DrugBank.d597.s17	not	79	81	O	form=not	suf4=not	next=affected	prev=are
DDI-DrugBank.d597.s17	affected	83	90	O	form=affected	suf4=cted	next=by	prev=not
DDI-DrugBank.d597.s17	by	92	93	O	form=by	suf4=by	next=multiple	prev=affected
DDI-DrugBank.d597.s17	multiple	95	102	O	form=multiple	suf4=iple	next=doses	prev=by
DDI-DrugBank.d597.s17	doses	104	108	O	form=doses	suf4=oses	next=of	prev=multiple
DDI-DrugBank.d597.s17	of	110	111	O	form=of	suf4=of	next=meloxicam	prev=doses
DDI-DrugBank.d597.s17	meloxicam	113	121	B-drug	form=meloxicam	suf4=icam	next=_EoS_	prev=of
DDI-DrugBank.d597.s17	.	122	122	O	form=.	suf4=.	next=_EoS_	prev=meloxicam

DDI-DrugBank.d597.s18	Nevertheless	0	11	O	form=Nevertheless	suf4=less	next=,	prev=_BoS_
DDI-DrugBank.d597.s18	,	12	12	O	form=,	suf4=,	next=during	prev=Nevertheless
DDI-DrugBank.d597.s18	during	14	19	O	form=during	suf4=ring	next=concomitant	prev=,
DDI-DrugBank.d597.s18	concomitant	21	31	O	form=concomitant	suf4=tant	next=therapy	prev=during
DDI-DrugBank.d597.s18	therapy	33	39	O	form=therapy	suf4=rapy	next=with	prev=concomitant
DDI-DrugBank.d597.s18	with	41	44	O	form=with	suf4=with	next=furosemide	prev=therapy
DDI-DrugBank.d597.s18	furosemide	46	55	B-drug	form=furosemide	suf4=mide	next=and	prev=with
DDI-DrugBank.d597.s18	and	57	59	O	form=and	suf4=and	next=MOBIC	prev=furosemide
DDI-DrugBank.d597.s18	MOBIC	61	65	B-brand	form=MOBIC	suf4=OBIC	next=,	prev=and
DDI-DrugBank.d597.s18	,	66	66	O	form=,	suf4=,	next=patients	prev=MOBIC
DDI-DrugBank.d597.s18	patients	68	75	O	form=patients	suf4=ents	next=should	prev=,
DDI-DrugBank.d597.s18	should	77	82	O	form=should	suf4=ould	next=be	prev=patients
DDI-DrugBank.d597.s18	be	84	85	O	form=be	suf4=be	next=observed	prev=should
DDI-DrugBank.d597.s18	observed	87	94	O	form=observed	suf4=rved	next=closely	prev=be
DDI-DrugBank.d597.s18	closely	96	102	O	form=closely	suf4=sely	next=for	prev=observed
DDI-DrugBank.d597.s18	for	104	106	O	form=for	suf4=for	next=signs	prev=closely
DDI-DrugBank.d597.s18	signs	108	112	O	form=signs	suf4=igns	next=of	prev=for
DDI-DrugBank.d597.s18	of	114	115	O	form=of	suf4=of	next=declining	prev=signs
DDI-DrugBank.d597.s18	declining	117	125	O	form=declining	suf4=ning	next=renal	prev=of
DDI-DrugBank.d597.s18	renal	127	131	O	form=renal	suf4=enal	next=function	prev=declining
DDI-DrugBank.d597.s18	function	133	140	O	form=function	suf4=tion	next=,	prev=renal
DDI-DrugBank.d597.s18	,	141	141	O	form=,	suf4=,	next=as	prev=function
DDI-DrugBank.d597.s18	as	143	144	O	form=as	suf4=as	next=well	prev=,
DDI-DrugBank.d597.s18	well	146	149	O	form=well	suf4=well	next=as	prev=as
DDI-DrugBank.d597.s18	as	151	152	O	form=as	suf4=as	next=to	prev=well
DDI-DrugBank.d597.s18	to	154	155	O	form=to	suf4=to	next=assure	prev=as
DDI-DrugBank.d597.s18	assure	157	162	O	form=assure	suf4=sure	next=diuretic	prev=to
DDI-DrugBank.d597.s18	diuretic	164	171	O	form=diuretic	suf4=etic	next=efficacy	prev=assure
DDI-DrugBank.d597.s18	efficacy	173	180	O	form=efficacy	suf4=cacy	next=_EoS_	prev=diuretic
DDI-DrugBank.d597.s18	.	181	181	O	form=.	suf4=.	next=_EoS_	prev=efficacy

DDI-DrugBank.d597.s19	Lithium	0	6	B-drug	form=Lithium	suf4=hium	next=:	prev=_BoS_
DDI-DrugBank.d597.s19	:	7	7	O	form=:	suf4=:	next=In	prev=Lithium
DDI-DrugBank.d597.s19	In	9	10	O	form=In	suf4=In	next=clinical	prev=:
DDI-DrugBank.d597.s19	clinical	12	19	O	form=clinical	suf4=ical	next=trials	prev=In
DDI-DrugBank.d597.s19	trials	21	26	O	form=trials	suf4=ials	next=,	prev=clinical
DDI-DrugBank.d597.s19	,	27	27	O	form=,	suf4=,	next=NSAIDs	prev=trials
DDI-DrugBank.d597.s19	NSAIDs	29	34	B-group	form=NSAIDs	suf4=AIDs	next=have	prev=,
DDI-DrugBank.d597.s19	have	36	39	O	form=have	suf4=have	next=produced	prev=NSAIDs
DDI-DrugBank.d597.s19	produced	41	48	O	form=produced	suf4=uced	next=an	prev=have
DDI-DrugBank.d597.s19	an	50	51	O	form=an	suf4=an	next=elevation	prev=produced
DDI-DrugBank.d597.s19	elevation	53	61	O	form=elevation	suf4=tion	next=of	prev=an
DDI-DrugBank.d597.s19	of	63	64	O	form=of	suf4=of	next=plasma	prev=elevation
DDI-DrugBank.d597.s19	plasma	66	71	O	form=plasma	suf4=asma	next=lithium	prev=of
DDI-DrugBank.d597.s19	lithium	73	79	B-drug	form=lithium	suf4=hium	next=levels	prev=plasma
DDI-DrugBank.d597.s19	levels	81	86	O	form=levels	suf4=vels	next=and	prev=lithium
DDI-DrugBank.d597.s19	and	88	90	O	form=and	suf4=and	next=a	prev=levels
DDI-DrugBank.d597.s19	a	92	92	O	form=a	suf4=a	next=reduction	prev=and
DDI-DrugBank.d597.s19	reduction	94	102	O	form=reduction	suf4=tion	next=in	prev=a
DDI-DrugBank.d597.s19	in	104	105	O	form=in	suf4=in	next=renal	prev=reduction
DDI-DrugBank.d597.s19	renal	107	111	O	form=renal	suf4=enal	next=lithium	prev=in
DDI-DrugBank.d597.s19	lithium	113	119	B-drug	form=lithium	suf4=hium	next=clearance	prev=renal
DDI-DrugBank.d597.s19	clearance	121	129	O	form=clearance	suf4=ance	next=_EoS_	prev=lithium
DDI-DrugBank.d597.s19	.	130	130	O	form=.	suf4=.	next=_EoS_	prev=clearance

DDI-DrugBank.d597.s20	In	0	1	O	form=In	suf4=In	next=a	prev=_BoS_
DDI-DrugBank.d597.s20	a	3	3	O	form=a	suf4=a	next=study	prev=In
DDI-DrugBank.d597.s20	study	5	9	O	form=study	suf4=tudy	next=conducted	prev=a
DDI-DrugBank.d597.s20	conducted	11	19	O	form=conducted	suf4=cted	next=in	prev=study
DDI-DrugBank.d597.s20	in	21	22	O	form=in	suf4=in	next=healthy	prev=conducted
DDI-DrugBank.d597.s20	healthy	24	30	O	form=healthy	suf4=lthy	next=subjects	prev=in
DDI-DrugBank.d597.s20	subjects	32	39	O	form=subjects	suf4=ects	next=,	prev=healthy
DDI-DrugBank.d597.s20	,	40	40	O	form=,	suf4=,	next=mean	prev=subjects
DDI-DrugBank.d597.s20	mean	42	45	O	form=mean	suf4=mean	next=pre-dose	prev=,
DDI-DrugBank.d597.s20	pre-dose	47	54	O	form=pre-dose	suf4=dose	next=lithium	prev=mean
DDI-DrugBank.d597.s20	lithium	56	62	B-drug	form=lithium	suf4=hium	next=concentration	prev=pre-dose
DDI-DrugBank.d597.s20	concentration	64	76	O	form=concentration	suf4=tion	next=and	prev=lithium
DDI-DrugBank.d597.s20	and	78	80	O	form=and	suf4=and	next=AUC	prev=concentration
DDI-DrugBank.d597.s20	AUC	82	84	O	form=AUC	suf4=AUC	next=were	prev=and
DDI-DrugBank.d597.s20	were	86	89	O	form=were	suf4=were	next=increased	prev=AUC
DDI-DrugBank.d597.s20	increased	91	99	O	form=increased	suf4=ased	next=by	prev=were
DDI-DrugBank.d597.s20	by	101	102	O	form=by	suf4=by	next=21	prev=increased
DDI-DrugBank.d597.s20	21	104	105	O	form=21	suf4=21	next=%	prev=by
DDI-DrugBank.d597.s20	%	106	106	O	form=%	suf4=%	next=in	prev=21
DDI-DrugBank.d597.s20	in	108	109	O	form=in	suf4=in	next=subjects	prev=%
DDI-DrugBank.d597.s20	subjects	111	118	O	form=subjects	suf4=ects	next=receiving	prev=in
DDI-DrugBank.d597.s20	receiving	120	128	O	form=receiving	suf4=ving	next=lithium	prev=subjects
DDI-DrugBank.d597.s20	lithium	130	136	B-drug	form=lithium	suf4=hium	next=doses	prev=receiving
DDI-DrugBank.d597.s20	doses	138	142	O	form=doses	suf4=oses	next=ranging	prev=lithium
DDI-DrugBank.d597.s20	ranging	144	150	O	form=ranging	suf4=ging	next=from	prev=doses
DDI-DrugBank.d597.s20	from	152	155	O	form=from	suf4=from	next=804	prev=ranging
DDI-DrugBank.d597.s20	804	157	159	O	form=804	suf4=804	next=to	prev=from
DDI-DrugBank.d597.s20	to	161	162	O	form=to	suf4=to	next=1072	prev=804
DDI-DrugBank.d597.s20	1072	164	167	O	form=1072	suf4=1072	next=mg	prev=to
DDI-DrugBank.d597.s20	mg	169	170	O	form=mg	suf4=mg	next=BID	prev=1072
DDI-DrugBank.d597.s20	BID	172	174	O	form=BID	suf4=BID	next=with	prev=mg
DDI-DrugBank.d597.s20	with	176	179	O	form=with	suf4=with	next=meloxicam	prev=BID
DDI-DrugBank.d597.s20	meloxicam	181	189	B-drug	form=meloxicam	suf4=icam	next=15	prev=with
DDI-DrugBank.d597.s20	15	191	192	O	form=15	suf4=15	next=mg	prev=meloxicam
DDI-DrugBank.d597.s20	mg	194	195	O	form=mg	suf4=mg	next=QD	prev=15
DDI-DrugBank.d597.s20	QD	197	198	O	form=QD	suf4=QD	next=as	prev=mg
DDI-DrugBank.d597.s20	as	200	201	O	form=as	suf4=as	next=compared	prev=QD
DDI-DrugBank.d597.s20	compared	203	210	O	form=compared	suf4=ared	next=to	prev=as
DDI-DrugBank.d597.s20	to	212	213	O	form=to	suf4=to	next=subjects	prev=compared
DDI-DrugBank.d597.s20	subjects	215	222	O	form=subjects	suf4=ects	next=receiving	prev=to
DDI-DrugBank.d597.s20	receiving	224	232	O	form=receiving	suf4=ving	next=lithium	prev=subjects
DDI-DrugBank.d597.s20	lithium	234	240	B-drug	form=lithium	suf4=hium	next=alone	prev=receiving
DDI-DrugBank.d597.s20	alone	242	246	O	form=alone	suf4=lone	next=_EoS_	prev=lithium
DDI-DrugBank.d597.s20	.	247	247	O	form=.	suf4=.	next=_EoS_	prev=alone

DDI-DrugBank.d597.s21	These	0	4	O	form=These	suf4=hese	next=effects	prev=_BoS_
DDI-DrugBank.d597.s21	effects	6	12	O	form=effects	suf4=ects	next=have	prev=These
DDI-DrugBank.d597.s21	have	14	17	O	form=have	suf4=have	next=been	prev=effects
DDI-DrugBank.d597.s21	been	19	22	O	form=been	suf4=been	next=attributed	prev=have
DDI-DrugBank.d597.s21	attributed	24	33	O	form=attributed	suf4=uted	next=to	prev=been
DDI-DrugBank.d597.s21	to	35	36	O	form=to	suf4=to	next=inhibition	prev=attributed
DDI-DrugBank.d597.s21	inhibition	38	47	O	form=inhibition	suf4=tion	next=of	prev=to
DDI-DrugBank.d597.s21	of	49	50	O	form=of	suf4=of	next=renal	prev=inhibition
DDI-DrugBank.d597.s21	renal	52	56	O	form=renal	suf4=enal	next=prostaglandin	prev=of
DDI-DrugBank.d597.s21	prostaglandin	58	70	O	form=prostaglandin	suf4=ndin	next=synthesis	prev=renal
